ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
3.41035967073924,207.39747285508693,49074.73040737054,5.667433467359569,301.97501115806807,351.5203925762217,15.987370336181527,86.63918585754533,3.721765768518896,0
7.080794504276835,171.6950224337254,38971.05101037508,8.365578507652103,385.9537304221227,397.4417128034464,17.20160786765331,73.64699560645042,2.6432124116405253,0
6.2570857911396685,180.4062106095163,13826.257913969886,7.075130627265931,346.6274674316441,422.6003746669102,11.838105675716236,77.83821185008256,3.994713696692633,0
8.16776766297284,144.9029317530772,36185.67853808146,4.545520136658822,297.960229910378,605.4588933746072,20.222074873529778,66.39629294676803,3.4106855396131177,1
7.745499128179053,168.35562378013276,14336.627521273336,5.2643100454838105,333.7757766108135,421.4853341069264,7.496410135603583,67.62476659718729,4.043334781475608,1
5.29419539028417,234.27139905493044,26811.20306837564,3.611358231773664,369.6084646880126,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378,0
7.719000805137069,196.0075183918524,13939.294022009968,6.935550714808682,345.65366218004084,423.20353345406727,16.836785518971283,89.33864945678346,2.8848187710564264,0
7.6021214747799855,199.3531655276972,11346.143452721666,6.900379647327515,304.9664881421143,210.31918197203672,17.925782394769897,62.846672633452144,3.6988747689394295,0
5.678220967059215,143.18650765307552,18377.008261408668,7.145335458433946,418.2472281011371,359.7747111404619,18.714478079208163,77.4476391684988,5.429781739947604,1
7.945909068934831,213.0664066766147,16769.89054626555,4.745340496708158,292.4192469225516,478.1667104571711,14.189856463396096,82.05440433794729,3.5854312498873027,0
7.951451170491509,185.4217237314824,6108.795734261221,7.117858564061427,344.7956808751977,283.8772795417849,18.904399251077507,85.79975869862395,3.886882385706481,1
7.080794504276835,169.77547524436926,37273.42922304459,8.02782988155462,240.8976289231697,454.5437654967258,18.621697823314207,63.51951580858282,3.5737411060993765,1
6.3131147318719245,162.33641206660948,20849.19073737675,7.086468937594491,333.7757766108135,387.9577161705183,15.04759327487966,83.92129211796546,4.126964595932531,0
7.080794504276835,181.56240554774752,19289.361452747547,7.325055363995786,333.7757766108135,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215,1
7.0889406421502255,206.36412193936965,13839.713425986323,8.08824196976233,321.29614145628665,369.9693332657319,14.896092156509042,66.67465815004317,5.661104287047449,1
9.281302611348124,215.90762487437595,36622.22860622794,3.903496226139543,333.7757766108135,383.2600282040939,19.034877385803952,80.31759654634227,4.069976588751361,0
7.080794504276835,192.6176623449444,36520.65869741918,7.458969893744622,333.7757766108135,474.1478985256791,16.986365370742135,82.44020227297665,4.323989597567092,0
6.450644925327291,201.5966734501805,27682.50744557728,5.655138861771967,316.1058922650004,573.0337789463545,14.642709075413904,66.39629294676803,5.241539195582696,0
8.163074030614228,162.23184570645637,10494.573368799094,8.087495753688605,423.9520283347408,487.3183456742148,16.011608200391947,69.9767192461293,4.128193137247917,0
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0
7.080794504276835,205.3041488690708,12190.171601534148,7.04483301062803,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028191,0
4.083594880123227,201.93864337485672,20555.965488803144,1.92027144925428,341.5971527449922,435.5115290431588,12.226676003135822,69.28977861137756,2.974870902771941,1
8.261405952114934,208.1880858662876,24870.82594127374,4.9250153622087245,333.7757766108135,441.0525705702477,19.095663668644026,50.6631499480574,2.800428120229178,0
7.80963189801941,100.4576150915831,12013.550628764531,5.212314602065352,247.2008260476431,605.2201243500056,9.611348740011238,66.08417363713342,2.447444463910633,0
7.940713224453516,197.0499653137216,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183,0
7.426274011029841,192.1452539445499,36990.95594709379,5.101158420890901,333.7757766108135,590.5072220153669,18.736380479834736,24.73422717774545,4.363335813318021,0
7.080794504276835,158.20764744104997,45243.0289529302,4.064877887005874,247.1800381287815,399.7669648211219,16.086232449405315,53.502085762742944,4.108856703319134,1
5.620533436430034,226.987836446292,27852.09743866161,6.521470834565831,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128,0
5.669689566349437,194.1300689927905,20081.537954466112,6.77810364227845,333.7757766108135,403.9899201737513,18.28480665026774,66.39629294676803,3.5921334240895173,0
7.519227463461571,210.3847903786547,16897.307040908778,6.568657940815905,344.70367330852383,315.5204353314492,19.85618427037366,66.39629294676803,3.2757249591599726,1
7.88659122732868,213.05259073034645,38852.029635921295,11.1707886197812,281.70077681472634,326.1153502173294,10.385172454825522,64.66250070111096,4.589983507854727,1
7.080445821121838,196.6589466144085,36966.85331934397,8.98678433778731,294.3157326178766,530.0529192768847,13.822057343922836,85.77722213443843,2.66494605525722,1
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926,1
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.342409053610836,0
6.884981084419804,138.44011074446098,14893.206395811962,9.68643479820874,319.13499052518404,286.92155809604844,14.184036095168665,54.55907655025769,4.584319179768512,1
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.499870662076,11.054092867384838,47.183651378789534,3.736379595420893,0
6.116023979953149,158.72890135461896,22481.027318227305,8.467065245069403,333.7757766108135,458.99293585127856,15.495284143231004,66.39629294676803,3.98430882860984,1
7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,257.2765540574624,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314,1
6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644849,429.0456197400511,386.5820831639076,15.845192725826736,59.47401272115852,4.09561181325633,1
7.080794504276835,191.3482590490084,14017.372065676183,6.490700311377002,345.5604811564392,423.9783891770644,11.86324832037826,65.79168659116394,4.167336456868864,0
7.080794504276835,144.99579042512303,16219.4753201797,5.563067208263512,379.9629732706872,374.5430685947028,11.118073198351,72.2907733307725,4.90436657594971,1
3.434855759978651,185.34296149450563,22690.2444040702,8.150954367608389,309.2176506941581,398.3701304504024,10.034950251448151,55.94732217242327,5.3895102460791104,0
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.7757766108135,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156,1
5.924540482437398,186.6200683962633,44376.18738226209,6.614180462593355,341.6377735314358,273.44683817182425,12.75811531659724,59.45669088659757,4.224342508773007,0
7.395450846886257,190.47789169609743,22561.508311398626,8.310194997763043,294.03039494556964,413.9102929594385,13.301373637328936,63.41017813652343,4.990235633377976,1
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685,0
5.702925976824722,216.8504738726152,35606.44017680798,7.1843510891688,333.7757766108135,504.63826042575033,16.140790019197993,77.53618351780308,4.137739016206605,0
7.080794504276835,211.20052600889707,12830.484133775428,4.502117033961811,326.9615175657507,333.3298479586677,16.04514847686687,49.89840563542835,3.4397400415499195,0
9.032563450772717,156.26564902601365,24897.557030423013,7.63963391510834,416.5305326507604,342.7460401235475,13.599564374039574,62.502108438168285,3.626135877904554,0
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.307678472047721,1
1.844538366498842,233.7643427207269,28689.59577768293,7.724432299963912,333.7757766108135,410.3872638377081,15.611859296305228,54.29944409418921,5.013463351103733,0
8.935115926023162,218.3940540770135,23774.25827922927,6.414851565282406,324.8446913601025,413.0048441338647,13.450579528472474,63.57931736680191,5.168297807945807,0
7.285371191083492,169.1491900053623,17375.97074480394,9.40468730726088,394.0924239939014,373.1902821490745,15.26050985862264,80.79598527078593,3.6944820469170487,0
5.198224971294214,173.11982132608853,11178.40354379496,5.893458351780593,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.807318102819921,0
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1
8.185923417313038,240.9791037623137,23641.472028426168,6.611448597083937,318.6890103719636,410.1582218451634,13.1099108733074,56.91398086899888,3.566945145029043,1
7.665187780430904,209.997246463362,22993.72935030665,5.543901316277938,343.4942197241109,417.7389883575676,7.750606555288982,63.55182239341074,2.7071291616855064,0
6.42736514447551,202.94497913771383,20920.25156102137,5.527620653059023,338.58235390848114,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529,0
7.705711006313976,178.92285762430564,18476.619165976248,8.226228135087709,334.88991057789354,518.0433689948433,10.638798358915722,63.15748918774163,3.8619560774085047,0
7.950816583814905,147.11791799155105,20827.917578463774,9.22612501732255,333.7757766108135,474.8540389711886,10.714240508753846,60.2555191185935,4.543685406277425,0
6.150487600902442,240.88842236487136,6342.502842776547,9.609895813228702,421.34318649952496,354.3925258525227,12.340384227384618,83.23866138787501,3.551655811015034,1
5.866702734137305,159.43317519861063,16298.00134677067,5.78470854009484,333.7757766108135,525.2137906966153,11.055445949057798,79.28873961121587,5.302972731364216,0
7.417502636689077,198.70565298813403,24389.36288513361,4.790681389223984,289.3313577693062,366.3707236475444,18.415180455004304,87.99622277162433,3.3912406668716133,1
8.145632374254966,218.44080422593177,31350.27576547941,5.507649677768669,334.64488735974936,376.66987772047145,14.88630502948024,52.415774652554695,4.307547518552997,0
7.080794504276835,191.2586554129844,14064.899154832416,7.036949296843435,361.1549510894291,399.8386617026264,10.845263529339206,35.58299178321919,3.732339331231006,0
3.795132905042617,178.43291954529747,27179.404819722284,6.481018907833646,333.7757766108135,365.4916791554963,12.35003809198878,73.80957685478752,3.1850831676181475,0
3.2309731059187423,120.78544948310385,13691.094972435034,6.835951440246375,328.24028919650993,261.4352151594753,18.406139020307307,54.85212343389985,3.281920559169844,0
8.757110512347623,185.41936691177847,31040.88449434861,8.544763659111414,333.7757766108135,408.0957972423192,18.23522020383126,72.29966227820398,3.808793010243389,1
5.58246981997149,172.33158423726564,23512.83795722908,8.011316209784852,364.4834216194262,452.0807653778561,16.472044685086985,95.04565793385632,4.048113258131365,0
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497,0
7.221689439703995,203.06902862030773,13703.22037683134,7.823612288977235,352.1245674695835,412.32048977970464,16.125741249657324,80.05887717164558,3.160818481426782,1
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231,1
7.080794504276835,242.8275882390936,29298.07426157908,5.853839988244764,340.34864524416366,463.1151743023253,5.426649934563386,66.39629294676803,3.5225861734964283,1
7.291957039597602,202.3290441593477,21891.677158572624,7.628746941681399,339.82901389730023,379.2701222367999,7.65495568277089,64.02152285002973,4.237643894270578,0
7.080794504276835,160.09508576759228,26561.569491317667,7.18702165829636,322.0904651822847,372.62352926831016,11.455203405009456,57.15095807193552,5.136779753078214,1
7.558076302469553,253.84090448277817,16642.884178436914,11.22439456875739,333.7757766108135,555.9329912072235,15.1546276922316,81.74609531564079,4.16900526664164,0
6.894050878953207,170.57129777067271,17475.467753769837,5.194783893813375,363.3087554222435,641.5860870642371,17.18318017341494,40.91657177750971,4.568843222982035,0
5.916930488243061,185.9250211478212,27977.673208238462,6.7746097430471695,329.6193364555097,428.8327463475267,20.638075559832032,70.7954955109489,3.157559520446912,1
5.903465715091598,201.8640323463781,25394.104720299747,7.692154202402315,313.648071698207,434.7197471895089,18.006702642749303,59.97215952878875,4.5870867193147005,0
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778,0
8.06206612314847,125.70532900057428,35381.67075872485,4.740110742938589,333.7757766108135,463.46164010252255,7.0912289574613965,98.59456046083172,3.0400314978062712,1
7.080794504276835,182.11394636646932,21453.3346619721,6.667286527372882,333.7757766108135,392.4333770325469,15.46458206169592,60.046065200156654,5.036017097278329,1
7.591089848316611,195.66580036512028,17444.671404003187,5.307070875577667,333.7757766108135,517.2033080678149,14.799552979245618,85.77578435908438,4.531196012957704,1
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407,0
4.981672050401603,220.95055836068377,20988.08780567985,7.985668403901338,232.54881350488503,373.6248781488509,12.23517535847401,45.95002984656023,4.475148490099612,0
7.145771545218821,238.68992851166007,28780.340431632725,6.81402870120907,385.9756504867898,332.0327063306858,11.093163397452656,66.13804474710018,5.182590703980226,0
7.348611231182264,214.7158898636123,32742.187332658625,6.351029021740377,320.06510614791307,438.0443314251924,15.792574226200372,55.36645622106926,3.544537267623399,0
3.8464539500942254,211.75720506527983,14686.283390031202,7.557872729231761,326.912133932792,371.2693735547996,21.765169504162884,35.78152885407552,3.143430669227733,0
5.8408115544650085,157.88257451197023,16087.269710029725,9.458000394003244,277.54044913193667,550.1374052331332,11.870382145018084,52.24706688403335,5.049463526421301,0
8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884,0
5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.8873087347532,15.152003927411045,74.35442274773496,3.9979696708974912,1
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,333.7757766108135,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673,1
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126,1
